,City,English Name,Genus,Location,Latitude,Longitude,Quality Score,Author Remarks,Recording Type,MP3 Download URL
386,414078,American Bushtit,Psaltriparus,"Mt. Tabor Park, Portland, Multnomah County, Oregon",45.5126,-122.5929,B,Recording amplified. High pass filter 12db.,call,//www.xeno-canto.org/414078/download
387,414077,American Bushtit,Psaltriparus,"Mt. Tabor Park, Portland, Multnomah County, Oregon",45.5126,-122.5929,B,Recording amplified. High pass filter 12db.,call,//www.xeno-canto.org/414077/download
388,511307,Wrentit,Chamaea,"Seaside, Oregon",45.976,-123.9357,A,Mono recording using single mic in parabola with analog cassette tape.,"adult, song",//www.xeno-canto.org/511307/download
389,253525,Wrentit,Chamaea,"Oceanside, Tillamook, Tillamook County, Oregon",45.4652,-123.9709,A,"Calls of two birds foraging and moving through low roadside vegetation. Warm and calm day. Low frequencies filtered to reduce the roar of the nearby sea. Recording equipment: Telinga pro 7 Dat mic, Sound devices 702.",call,//www.xeno-canto.org/253525/download
390,253524,Wrentit,Chamaea,"Oceanside, Tillamook, Tillamook County, Oregon",45.4652,-123.9709,A,"Calls of two birds foraging and moving through low roadside vegetation. Warm and calm day. Low frequencies filtered to reduce the roar of the nearby sea. Recording equipment: Telinga pro 7 Dat mic, Sound devices 702.",call,//www.xeno-canto.org/253524/download
391,165209,Golden-crowned Kinglet,Regulus,"Oregon City, Clackamas County, Oregon",45.3219,-122.5735,B,Couple of Kinglets feeding on cypress tree,call,//www.xeno-canto.org/165209/download
392,330647,Golden-crowned Kinglet,Regulus,"Otis, Tillamook County, Oregon",45.0636,-123.975,C,iPhone,call,//www.xeno-canto.org/330647/download
393,253333,Golden-crowned Kinglet,Regulus,"Oceanside, Tillamook, Tillamook County, Oregon",45.4652,-123.9709,C,"Bird singing in canopy of coastal wood. Warm day. Recording filtered (Low frequencies) to remove the roar of the waves. Recording equipment: Telinga Pro 7 Dat mic, sound devices 702.",song,//www.xeno-canto.org/253333/download
394,545893,Ruby-crowned Kinglet,Regulus,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,,"adult, male, song",//www.xeno-canto.org/545893/download
395,534256,Ruby-crowned Kinglet,Regulus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, male, song",//www.xeno-canto.org/534256/download
396,534255,Ruby-crowned Kinglet,Regulus,"Columbia Children's Arboretum, Portland, Multnomah County, Oregon",45.5933,-122.6593,no score,,"adult, call, sex uncertain",//www.xeno-canto.org/534255/download
397,534254,Ruby-crowned Kinglet,Regulus,"Columbia Children's Arboretum, Portland, Multnomah County, Oregon",45.5933,-122.6593,no score,,"adult, call, sex uncertain",//www.xeno-canto.org/534254/download
398,162427,Ruby-crowned Kinglet,Regulus,"Portland, Multnomah County, Oregon",45.5162,-122.5975,C,,alarm call,//www.xeno-canto.org/162427/download
399,554609,Rock Wren,Salpinctes,"Hart Mountain Antelope Refuge, Oregon",42.5742,-119.5438,A,Bird perched on rim of canyon about 15 meters up. Same bird as XC554608,"adult, sex uncertain, song",//www.xeno-canto.org/554609/download
400,554608,Rock Wren,Salpinctes,"Hart Mountain Antelope Refuge, Oregon",42.5742,-119.5438,A,Bird perched on rim of canyon about 15 meters up.,"adult, sex uncertain, song",//www.xeno-canto.org/554608/download
401,554606,Rock Wren,Salpinctes,"Hart Mountain Antelope Refuge, Oregon",42.5742,-119.5438,A,Bird perched on rim of canyon about 15 meters up. It made an interesting final call at 1:04s before flying off,"adult, sex uncertain, song",//www.xeno-canto.org/554606/download
402,196938,Rock Wren,Salpinctes,"Wildhorse Lake, Steens Mountain, Princeton, Harney County, Oregon",42.6328,-118.5873,B,Bird was probably about 50-75 feet away recorded from tent with iPhone 5s.,song,//www.xeno-canto.org/196938/download
403,527509,Bewick's Wren,Thryomanes,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,Recording amplified. High pass filter used.,"adult, song",//www.xeno-canto.org/527509/download
404,148652,Bewick's Wren,Thryomanes,"Portland, Multnomah, Oregon",45.4745,-122.6591,C,,song,//www.xeno-canto.org/148652/download
405,534242,Pacific Wren,Troglodytes,"Columbia Children's Arboretum, Portland, Multnomah County, Oregon",45.5933,-122.6593,no score,,call,//www.xeno-canto.org/534242/download
406,558928,Pacific Wren,Troglodytes,"Nehalem, Tillamook County, Oregon",45.7088,-123.9042,A,"Bird seen carrying nesting material (lichen), about one foot above the ground on a root of a spruce, apparently near a nest site. It dropped the lichen and scolded m=e continuously until I backed away.","adult, alarm call, sex uncertain",//www.xeno-canto.org/558928/download
407,163178,Pacific Wren,Troglodytes,"Tillamook, Tillamook County, Oregon",45.3654,-123.7742,A,,call,//www.xeno-canto.org/163178/download
408,558035,Pacific Wren,Troglodytes,"Brummit Creek Road, Sitkum, Coos County, Oregon",43.1598,-123.8651,B,"Recorded as video with a Nikon D3400 DSLR camera and converted to mp3 and amplified using *Audacity*. 

A second Pacific Wren sings in the distance as the first one finishes its song.","adult, male, song",//www.xeno-canto.org/558035/download
409,414083,Pacific Wren,Troglodytes,"Tryon Creek SP, Portland, Multnomah County, Oregon",45.4389,-122.6775,B,Recording amplified. High pass filter 12db.,song,//www.xeno-canto.org/414083/download
410,414082,Pacific Wren,Troglodytes,"Tryon Creek SP, Portland, Multnomah County, Oregon",45.4389,-122.6775,C,Recording amplified. High pass filter 12db.,song,//www.xeno-canto.org/414082/download
411,482567,House Wren,Troglodytes,"Twin Springs Forest Camp, Lake County, Oregon",42.1571,-120.2118,A,Bird perched in low brushy trees near a wetland,song,//www.xeno-canto.org/482567/download
412,440010,House Wren,Troglodytes,"Geneva, Jefferson County, Oregon",44.4707,-121.3932,A,Recording amplified. High pass filter. Noise reduced.,song,//www.xeno-canto.org/440010/download
413,386617,House Wren,Troglodytes,"Deschutes County, Oregon",44.2322,-121.7029,B,Singing from a riparian area near a recent burn in the central Oregon Cascade Mountains.,song,//www.xeno-canto.org/386617/download
414,440012,House Wren,Troglodytes,"Geneva, Jefferson County, Oregon",44.4707,-121.3932,C,Recording amplified. High pass filter. Noise reduced.,song,//www.xeno-canto.org/440012/download
415,477211,Blue-grey Gnatcatcher,Polioptila,"Slough Trail, 92nd-Glass Plant Rd, Portland, Multnomah County, Oregon",45.5683,-122.5639,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477211/download
416,477210,Blue-grey Gnatcatcher,Polioptila,"Slough Trail, 92nd-Glass Plant Rd, Portland, Multnomah County, Oregon",45.5683,-122.5639,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477210/download
417,477209,Blue-grey Gnatcatcher,Polioptila,"Slough Trail, 92nd-Glass Plant Rd, Portland, Multnomah County, Oregon",45.5683,-122.5639,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477209/download
418,477208,Blue-grey Gnatcatcher,Polioptila,"Slough Trail, 92nd-Glass Plant Rd, Portland, Multnomah County, Oregon",45.5683,-122.5639,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477208/download
419,477207,Blue-grey Gnatcatcher,Polioptila,"Slough Trail, 92nd-Glass Plant Rd, Portland, Multnomah County, Oregon",45.5683,-122.5639,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477207/download
420,477206,Blue-grey Gnatcatcher,Polioptila,"Slough Trail, 92nd-Glass Plant Rd, Portland, Multnomah County, Oregon",45.5683,-122.5639,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477206/download
421,477205,Blue-grey Gnatcatcher,Polioptila,"Slough Trail, 92nd-Glass Plant Rd, Portland, Multnomah County, Oregon",45.5683,-122.5639,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477205/download
422,477204,Blue-grey Gnatcatcher,Polioptila,"Slough Trail, 92nd-Glass Plant Rd, Portland, Multnomah County, Oregon",45.5683,-122.5639,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477204/download
423,546111,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity.,"begging call, call, hatchling or nestling",//www.xeno-canto.org/546111/download
424,546109,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity. Adult feeding.,"adult, begging call, call, hatchling or nestling",//www.xeno-canto.org/546109/download
425,546105,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity. Adult feeding.,"adult, begging call, call, hatchling or nestling",//www.xeno-canto.org/546105/download
426,546104,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity. Adult feeding.,"adult, begging call, call, hatchling or nestling",//www.xeno-canto.org/546104/download
427,546103,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity. Adult feeding.,"adult, begging call, call, hatchling or nestling",//www.xeno-canto.org/546103/download
428,546102,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity. Adult feeding.,"adult, begging call, call, hatchling or nestling",//www.xeno-canto.org/546102/download
429,546099,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity.,"begging call, hatchling or nestling",//www.xeno-canto.org/546099/download
430,546098,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity. Adult feeding.,"adult, begging call, call, hatchling or nestling",//www.xeno-canto.org/546098/download
431,546095,White-breasted Nuthatch,Sitta,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"adult, call",//www.xeno-canto.org/546095/download
432,546094,White-breasted Nuthatch,Sitta,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"adult, call",//www.xeno-canto.org/546094/download
433,546092,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Nestlings in nest cavity and adult feeding.,"adult, begging call, call, hatchling or nestling",//www.xeno-canto.org/546092/download
434,540312,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,,"adult, call",//www.xeno-canto.org/540312/download
435,540311,White-breasted Nuthatch,Sitta,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,,"adult, call",//www.xeno-canto.org/540311/download
436,386884,White-breasted Nuthatch,Sitta,"Portland, Multnomah County, Oregon",45.5133,-122.5922,no score,"Calling from big leaf maple, about 50' from me. This is not the expected subspecies at the location.",call,//www.xeno-canto.org/386884/download
437,443282,White-breasted Nuthatch,Sitta,"Spring Creek Rd, Wallowa County, Oregon",45.3695,-117.3175,A,'rapid quank' calls (see Pandolfino & Pieplow 2015. West. Birds 46:276),"call, song",//www.xeno-canto.org/443282/download
438,443280,White-breasted Nuthatch,Sitta,"Spring Creek Rd, Wallowa County, Oregon",45.3695,-117.3175,B,typical song of this subspecies,song,//www.xeno-canto.org/443280/download
439,482568,Brown Creeper,Certhia,"Twin Springs Forest Camp, Lake County, Oregon",42.1571,-120.2118,A,"Bird was perched unseen in some aspen trees in the wet end of the campground. I'm thinking American Yellow Warbler, but the call's a bit different than I'm used to hearing so I just want to make sure",song,//www.xeno-canto.org/482568/download
440,330653,Grey Catbird,Dumetella,"La Grande, Union County, Oregon",45.2904,-118.3317,C,In riparian vegetation,song,//www.xeno-canto.org/330653/download
441,318498,Sage Thrasher,Oreoscoptes,"Malheur NWR, Harney County, Oregon",43.2628,-118.9196,A,This bird had been calling from various locations within a 50 meter radius before settling on top of a piece of sage where this recording was made. The bird flew off at the end of the recording but continued to call in the area.,song,//www.xeno-canto.org/318498/download
442,179913,Sage Thrasher,Oreoscoptes,"Diamond, Harney County, Oregon",43.2172,-118.8449,A,,song,//www.xeno-canto.org/179913/download
443,12385,Varied Thrush,Ixoreus,"Mary's Peak, Coast Range, Oregon",,,C,,song,//www.xeno-canto.org/12385/download
444,481709,Western Bluebird,Sialia,"William Finley NWR, Intertie Loop, Benton County, Oregon",44.4093,-123.338,no score,Large feeding flock. Recording amplified. High pass filter.,call,//www.xeno-canto.org/481709/download
445,481708,Western Bluebird,Sialia,"William Finley NWR, Intertie Loop, Benton County, Oregon",44.4093,-123.338,no score,Large feeding flock. Recording amplified. High pass filter.,call,//www.xeno-canto.org/481708/download
446,481707,Western Bluebird,Sialia,"William Finley NWR, Intertie Loop, Benton County, Oregon",44.4093,-123.338,no score,Large feeding flock. Recording amplified. High pass filter.,call,//www.xeno-canto.org/481707/download
447,481706,Western Bluebird,Sialia,"William Finley NWR, Intertie Loop, Benton County, Oregon",44.4093,-123.338,no score,Large feeding flock. Recording amplified. High pass filter.,call,//www.xeno-canto.org/481706/download
448,12086,Western Bluebird,Sialia,"Spring Creek Road near La Grande, Oregon",,,no score,series of call notes,call,//www.xeno-canto.org/12086/download
449,441351,Mountain Bluebird,Sialia,"Opal City, Crooked River National Grasslands, Jefferson County, Oregon",44.4578,-121.12,no score,Recording amplified. High pass filter. Noise reduced.,call,//www.xeno-canto.org/441351/download
450,441350,Mountain Bluebird,Sialia,"Opal City, Crooked River National Grasslands, Jefferson County, Oregon",44.4578,-121.12,no score,Recording amplified. High pass filter. Noise reduced.,call,//www.xeno-canto.org/441350/download
451,441349,Mountain Bluebird,Sialia,"Opal City, Crooked River National Grasslands, Jefferson County, Oregon",44.4578,-121.12,no score,Recording amplified. High pass filter. Noise reduced.,call,//www.xeno-canto.org/441349/download
452,441348,Mountain Bluebird,Sialia,"Opal City, Crooked River National Grasslands, Jefferson County, Oregon",44.4578,-121.12,no score,Recording amplified. High pass filter. Noise reduced.,call,//www.xeno-canto.org/441348/download
453,417610,Townsend's Solitaire,Myadestes,"Deschutes County, Oregon",44.3031,-121.7093,C,"Extremely quiet ""whisper song"" recorded from a bird singing <30m directly above me, immediately following unusual copulation event. Two individuals observed in act of copulation. Bird on top ""dismounted"" and sat very closely beside bird on the bottom. Then the bird formerly on bottom jumped on top and started copulating, this time with the positions reversed! This second copulation was briefer and less coordinated, but still appeared to be a copulation attempt. 

After this head-scratching event, both birds separated and one began to sing this VERY quiet, fast and repetitive whisper song. It is unclear which of the two copulating individuals was the one vocalizing. 

Recorded on an iPhone 6. 12dB high pass filter at 1000kHz, 24dB low pass filter at 5000kHz, 10dB amplification.","song, whisper song",//www.xeno-canto.org/417610/download
454,422671,Veery,Catharus,"Milton-Freewater, Umatilla County, Oregon",45.8306,-118.17,B,Stream in background,call,//www.xeno-canto.org/422671/download
455,441365,Swainson's Thrush,Catharus,"Wildwood Recreation Area, Clackamas County, Oregon",45.3501,-121.9927,no score,Recording amplified. High pass filter. Noise reduced.,call,//www.xeno-canto.org/441365/download
456,441364,Swainson's Thrush,Catharus,"Wildwood Recreation Area, Clackamas County, Oregon",45.3501,-121.9927,no score,Recording amplified. High pass filter. Noise reduced.,call,//www.xeno-canto.org/441364/download
457,441363,Swainson's Thrush,Catharus,"Wildwood Recreation Area, Clackamas County, Oregon",45.3501,-121.9927,no score,Recording amplified. High pass filter. Noise reduced.,call,//www.xeno-canto.org/441363/download
458,441360,Swainson's Thrush,Catharus,"Wildwood Recreation Area, Clackamas County, Oregon",45.3501,-121.9927,no score,Recording amplified. High pass filter. Noise reduced.,song,//www.xeno-canto.org/441360/download
459,441361,Swainson's Thrush,Catharus,"Wildwood Recreation Area, Clackamas County, Oregon",45.3501,-121.9927,B,Recording amplified. High pass filter. Noise reduced.,song,//www.xeno-canto.org/441361/download
460,441358,Swainson's Thrush,Catharus,"Wildwood Recreation Area, Clackamas County, Oregon",45.3501,-121.9927,B,Recording amplified. High pass filter. Noise reduced.,song,//www.xeno-canto.org/441358/download
461,441357,Swainson's Thrush,Catharus,"Wildwood Recreation Area, Clackamas County, Oregon",45.3501,-121.9927,B,Recording amplified. High filter. Noise reduced.,song,//www.xeno-canto.org/441357/download
462,253516,Swainson's Thrush,Catharus,"Oceanside, Tillamook, Tillamook County, Oregon",45.4652,-123.9709,B,"Call of a bird from low strata in coastal forest. Warm and calm day. Low frequencies filtered to reduce the roar of the nearby sea. Recording equipment: Telinga pro 7 Dat mic, Sound devices 702.",call,//www.xeno-canto.org/253516/download
463,543355,American Robin,Turdus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, male, song, subsong",//www.xeno-canto.org/543355/download
464,543354,American Robin,Turdus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, male, song, subsong",//www.xeno-canto.org/543354/download
465,543353,American Robin,Turdus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"call, song",//www.xeno-canto.org/543353/download
466,524661,American Robin,Turdus,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,Recording amplified. High pass filter used.,"adult, male, song",//www.xeno-canto.org/524661/download
467,524660,American Robin,Turdus,"Tualatin River NWR, Washington County, Oregon",45.3846,-122.8427,no score,Bird sitting on nest making the high thin call. Another bird calling in the background.,"adult, call, sex uncertain",//www.xeno-canto.org/524660/download
468,524659,American Robin,Turdus,"Tualatin River NWR, Washington County, Oregon",45.3846,-122.8427,no score,Bird sitting on nest making the high thin call. Another bird calling in the background.,"adult, call, sex uncertain",//www.xeno-canto.org/524659/download
469,524658,American Robin,Turdus,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,Recording amplified. High pass filter used.,song,//www.xeno-canto.org/524658/download
470,524263,American Robin,Turdus,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,Amplified. High pass filter.,"male, song",//www.xeno-canto.org/524263/download
471,524258,American Robin,Turdus,"Tualatin River NWR, Washington County, Oregon",45.3846,-122.8427,no score,Adult sitting on nest giving high thin call note. Another adult giving another call in the distance. Recording amplified and high pass filter used.,call,//www.xeno-canto.org/524258/download
472,524257,American Robin,Turdus,"Tualatin River NWR, Washington County, Oregon",45.3846,-122.8427,no score,Adult sitting on nest giving high thin call note. Another adult giving another call in the distance. Recording amplified and high pass filter used.,call,//www.xeno-canto.org/524257/download
473,524256,American Robin,Turdus,"Tualatin River NWR, Washington County, Oregon",45.3846,-122.8427,no score,Adult sitting on nest giving high thin call note. Another adult giving another call in the distance. Recording amplified and high pass filter used.,"adult, call, sex uncertain, song",//www.xeno-canto.org/524256/download
474,524255,American Robin,Turdus,"Tualatin River NWR, Washington County, Oregon",45.3846,-122.8427,no score,Adult sitting on nest giving high thin call note. Another adult giving another call in the distance. Recording amplified and high pass filter used.,"adult, call, sex uncertain",//www.xeno-canto.org/524255/download
475,524254,American Robin,Turdus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, male, song",//www.xeno-canto.org/524254/download
476,482331,American Robin,Turdus,"Keeney Meadows, Grant County, Oregon",44.6107,-118.9967,B,Robin perched in low bushes by a large mountain meadow. An evening song so you can really hear the thrush coming out in the bird with  the very fluty notes,Evening Song,//www.xeno-canto.org/482331/download
477,253522,American Robin,Turdus,"Oceanside, Tillamook, Tillamook County, Oregon",45.4652,-123.9709,B,"Call  series of a bird flying through lower strata of coastal forest. Warm and calm day. Low frequencies filtered to reduce the roar of the nearby sea. Recording equipment: Telinga pro 7 Dat mic, Sound devices 702.",call,//www.xeno-canto.org/253522/download
478,524253,Buff-bellied Pipit,Anthus,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"adult, call",//www.xeno-canto.org/524253/download
479,524252,Buff-bellied Pipit,Anthus,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"adult, call",//www.xeno-canto.org/524252/download
480,531299,Evening Grosbeak,Hesperiphona,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, call, female, male",//www.xeno-canto.org/531299/download
481,531298,Evening Grosbeak,Hesperiphona,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, female, flight call, male",//www.xeno-canto.org/531298/download
482,531297,Evening Grosbeak,Hesperiphona,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, call, female, flight call, male",//www.xeno-canto.org/531297/download
483,531296,Evening Grosbeak,Hesperiphona,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, call, female, flight call, male",//www.xeno-canto.org/531296/download
484,330646,Evening Grosbeak,Hesperiphona,"Otis, Tillamook County, Oregon",45.0636,-123.975,B,iPhone,call,//www.xeno-canto.org/330646/download
485,144750,Evening Grosbeak,Hesperiphona,"Tillamook, Tillamook, Oregon",45.4234,-123.8951,B,First responded to Northern Pygmy-Owl but was brought in closer with playback form recording on Bird Songs of the Pacific Northwest. A single bird gave all these vocalizations (burry notes between loud pure calls) while perched atop a tree. Recorded with Olympus LS-11 using internal mic.,call,//www.xeno-canto.org/144750/download
486,436818,Evening Grosbeak,Hesperiphona,"Reehers Camp, Timber, Washington County, Oregon",45.7071,-123.3333,C,Recording amplified. High pass filter.,call,//www.xeno-canto.org/436818/download
487,558034,Evening Grosbeak,Hesperiphona,"Reedsford Road, Myrtle Point, Coos County, Oregon",43.0618,-124.1474,D,"Recorded as video with a Nikon D3400 DSLR camera and converted to mp3 and amplified using *Audacity*. There is a domestic guinea fowl calling in the foreground obscuring the grosbeak calls. There is one clear grosbeak call note after the 0:04 timestamp.

There was a flock of 9 grosbeaks (mixed male and female) in a tree along the Coquille River bank. They were calling from the tree in the recording and continued to call as they flew off.","adult, call, sex uncertain",//www.xeno-canto.org/558034/download
488,534253,Purple Finch,Haemorhous,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, female, song",//www.xeno-canto.org/534253/download
489,534251,Purple Finch,Haemorhous,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, female, song",//www.xeno-canto.org/534251/download
490,534250,Purple Finch,Haemorhous,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, female, song",//www.xeno-canto.org/534250/download
491,534249,Purple Finch,Haemorhous,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, female, song",//www.xeno-canto.org/534249/download
492,534247,Purple Finch,Haemorhous,"William Finley NWR, Cabell Marsh Overlook, Benton County, Oregon",44.4176,-123.3243,no score,,"adult, female, song",//www.xeno-canto.org/534247/download
493,534246,Purple Finch,Haemorhous,"William Finley NWR, Cabell Marsh Overlook, Benton County, Oregon",44.4176,-123.3243,no score,,"adult, female, song",//www.xeno-canto.org/534246/download
494,534245,Purple Finch,Haemorhous,"William Finley NWR, Cabell Marsh Overlook, Benton County, Oregon",44.4176,-123.3243,no score,,"adult, female, song",//www.xeno-canto.org/534245/download
495,534244,Purple Finch,Haemorhous,"William Finley NWR, Cabell Marsh Overlook, Benton County, Oregon",44.4176,-123.3243,no score,,"adult, female, song",//www.xeno-canto.org/534244/download
496,534243,Purple Finch,Haemorhous,"William Finley NWR, Cabell Marsh Overlook, Benton County, Oregon",44.4176,-123.3243,no score,,"adult, female, song",//www.xeno-canto.org/534243/download
497,371627,Purple Finch,Haemorhous,"Oregon (near  Philomath), Benton County, Oregon",44.6055,-123.39,C,Female-plumaged bird singing from height of 4-5 m in tree. Contributed for the female bird song project: femalebirdsong.org,"female, song",//www.xeno-canto.org/371627/download
498,436813,Cassin's Finch,Haemorhous,"Geneva, Jefferson County, Oregon",44.4707,-121.3932,no score,Recording amplified. High pass filter. Noise reduction.,song,//www.xeno-canto.org/436813/download
499,436812,Cassin's Finch,Haemorhous,"Geneva, Jefferson County, Oregon",44.4707,-121.3932,A,Recording amplified. High pass filter. Noise reduction.,song,//www.xeno-canto.org/436812/download
